"symbol","time","high","low","open","close","volume","duration_secs"
"LTC-USD","2021-01-02T23:00:00+00:00",136.73,135.1,136.69,136.0,10556.99996618,300
"LTC-USD","2021-01-02T23:05:00+00:00",137.14,135.71,135.99,136.66,3065.65415493,300
"LTC-USD","2021-01-02T23:10:00+00:00",136.92,136.29,136.67,136.67,3018.92470441,300
"LTC-USD","2021-01-02T23:15:00+00:00",137.2,136.56,136.7,137.2,2389.33498792,300
"LTC-USD","2021-01-02T23:20:00+00:00",138.0,136.48,137.16,138.0,5399.90287171,300
"LTC-USD","2021-01-02T23:25:00+00:00",138.69,137.73,137.97,138.47,4279.38253625,300
"LTC-USD","2021-01-02T23:30:00+00:00",138.5,137.62,138.5,137.72,6327.85928326,300
"LTC-USD","2021-01-02T23:35:00+00:00",137.97,137.2,137.72,137.43,2493.21771822,300
"LTC-USD","2021-01-02T23:40:00+00:00",137.85,137.12,137.42,137.47,1174.73260518,300
"LTC-USD","2021-01-02T23:45:00+00:00",137.85,137.14,137.5,137.33,1349.05767708,300
"LTC-USD","2021-01-02T23:50:00+00:00",137.73,136.84,137.34,136.96,1457.32810673,300
"LTC-USD","2021-01-02T23:55:00+00:00",137.41,136.8,136.99,137.13,1119.66759938,300
"LTC-USD","2021-01-03T00:00:00+00:00",138.38,136.89,137.1,138.01,1805.91793577,300
"LTC-USD","2021-01-03T00:05:00+00:00",138.02,136.52,137.97,137.5,1850.8052039,300
"LTC-USD","2021-01-03T00:10:00+00:00",137.91,137.11,137.5,137.39,1773.65586117,300
"LTC-USD","2021-01-03T00:15:00+00:00",137.66,136.61,137.39,137.04,1432.6273713,300
"LTC-USD","2021-01-03T00:20:00+00:00",137.12,136.16,137.0,136.16,1994.53631223,300
"LTC-USD","2021-01-03T00:25:00+00:00",136.84,136.09,136.26,136.27,948.75365426,300
"LTC-USD","2021-01-03T00:30:00+00:00",137.16,135.88,136.31,136.99,4812.28506611,300
"LTC-USD","2021-01-03T00:35:00+00:00",137.71,136.87,136.89,137.58,1484.14913683,300
"LTC-USD","2021-01-03T00:40:00+00:00",137.9,137.49,137.7,137.7,667.46926335,300
"LTC-USD","2021-01-03T00:45:00+00:00",138.0,137.57,137.75,137.7,1793.88603398,300
"LTC-USD","2021-01-03T00:50:00+00:00",138.0,137.52,137.65,137.65,1243.17592537,300
"LTC-USD","2021-01-03T00:55:00+00:00",137.68,137.23,137.67,137.41,2657.4654823,300
"LTC-USD","2021-01-03T01:00:00+00:00",137.57,136.74,137.38,137.28,2019.7691247,300
"LTC-USD","2021-01-03T01:05:00+00:00",138.49,137.23,137.23,138.27,3725.18325141,300
"LTC-USD","2021-01-03T01:10:00+00:00",138.89,138.14,138.35,138.41,2228.11502228,300
"LTC-USD","2021-01-03T01:15:00+00:00",138.75,137.99,138.41,138.06,1729.99116422,300
"LTC-USD","2021-01-03T01:20:00+00:00",138.12,137.54,138.05,138.06,1896.37959009,300
"LTC-USD","2021-01-03T01:25:00+00:00",139.0,137.99,138.06,139.0,4081.68192366,300
"LTC-USD","2021-01-03T01:30:00+00:00",139.11,138.36,139.0,138.95,4657.81894735,300
"LTC-USD","2021-01-03T01:35:00+00:00",139.0,138.2,138.99,138.78,3978.7080012,300
"LTC-USD","2021-01-03T01:40:00+00:00",138.79,138.0,138.79,138.13,3663.92675426,300
"LTC-USD","2021-01-03T01:45:00+00:00",138.69,138.01,138.04,138.41,2624.47149761,300
"LTC-USD","2021-01-03T01:50:00+00:00",138.88,138.4,138.41,138.51,1395.05924832,300
"LTC-USD","2021-01-03T01:55:00+00:00",138.53,137.62,138.46,137.69,1676.22697822,300
"LTC-USD","2021-01-03T02:05:00+00:00",137.7,137.07,137.7,137.46,1659.48344669,300
"LTC-USD","2021-01-03T02:10:00+00:00",137.85,137.35,137.47,137.55,1028.42931098,300
"LTC-USD","2021-01-03T02:15:00+00:00",137.6,137.23,137.55,137.5,1179.04539945,300
"LTC-USD","2021-01-03T02:20:00+00:00",137.59,137.33,137.49,137.49,466.73593338,300
"LTC-USD","2021-01-03T02:25:00+00:00",137.7,137.39,137.49,137.42,1459.76770255,300
"LTC-USD","2021-01-03T02:30:00+00:00",137.46,136.71,137.46,137.31,3241.32232801,300
"LTC-USD","2021-01-03T02:35:00+00:00",137.6,137.21,137.34,137.42,1100.89144208,300
"LTC-USD","2021-01-03T02:40:00+00:00",137.66,137.28,137.39,137.46,1107.11362739,300
"LTC-USD","2021-01-03T02:45:00+00:00",138.49,137.5,137.53,138.47,1467.20947644,300
"LTC-USD","2021-01-03T02:50:00+00:00",138.41,137.9,138.39,138.24,1212.47959255,300
"LTC-USD","2021-01-03T02:55:00+00:00",138.24,137.53,138.15,137.71,548.71745535,300
"LTC-USD","2021-01-03T03:00:00+00:00",137.8,137.44,137.71,137.52,597.04636943,300
"LTC-USD","2021-01-03T03:05:00+00:00",137.95,137.25,137.68,137.41,1337.50915941,300
"LTC-USD","2021-01-03T03:10:00+00:00",137.67,136.84,137.29,137.0,1574.32703812,300
"LTC-USD","2021-01-03T03:15:00+00:00",137.29,136.96,136.99,137.13,677.98283841,300
"LTC-USD","2021-01-03T03:20:00+00:00",137.31,137.02,137.13,137.08,843.06175461,300
"LTC-USD","2021-01-03T03:25:00+00:00",137.08,136.34,137.08,136.86,4019.32723395,300
"LTC-USD","2021-01-03T03:30:00+00:00",137.02,136.5,136.85,136.6,994.05359576,300
"LTC-USD","2021-01-03T03:35:00+00:00",137.09,136.53,136.63,137.06,997.06255918,300
"LTC-USD","2021-01-03T03:40:00+00:00",137.11,136.56,137.09,136.77,417.91446841,300
"LTC-USD","2021-01-03T03:45:00+00:00",136.75,136.34,136.71,136.68,1217.77503209,300
"LTC-USD","2021-01-03T03:50:00+00:00",136.77,136.25,136.67,136.28,1129.82383032,300
"LTC-USD","2021-01-03T03:55:00+00:00",136.28,135.6,136.28,135.94,3055.53615618,300
"LTC-USD","2021-01-03T04:00:00+00:00",136.9,135.94,135.95,136.64,2984.10514966,300
"LTC-USD","2021-01-03T04:05:00+00:00",136.71,136.05,136.7,136.45,1096.90129324,300
"LTC-USD","2021-01-03T04:10:00+00:00",136.45,136.13,136.45,136.32,2706.21776351,300
"LTC-USD","2021-01-03T04:15:00+00:00",136.55,136.0,136.33,136.02,1549.35865235,300
"LTC-USD","2021-01-03T04:20:00+00:00",136.05,135.6,136.02,135.88,1210.66979374,300
"LTC-USD","2021-01-03T04:25:00+00:00",135.88,135.5,135.88,135.84,796.51381803,300
"LTC-USD","2021-01-03T04:30:00+00:00",136.22,135.84,135.84,136.19,780.1160076,300
"LTC-USD","2021-01-03T04:35:00+00:00",136.46,135.84,136.25,136.09,1364.63661632,300
"LTC-USD","2021-01-03T04:40:00+00:00",136.38,135.63,136.04,135.75,1228.57487997,300
"LTC-USD","2021-01-03T04:45:00+00:00",136.38,135.72,135.8,136.33,1471.92142464,300
"LTC-USD","2021-01-03T04:50:00+00:00",136.55,136.08,136.36,136.54,2419.56541501,300
"LTC-USD","2021-01-03T04:55:00+00:00",137.2,136.5,136.5,137.18,1742.70199618,300
"LTC-USD","2021-01-03T05:00:00+00:00",138.66,136.87,137.06,138.46,7996.87675975,300
"LTC-USD","2021-01-03T05:05:00+00:00",138.75,137.77,138.5,138.47,5525.20070771,300
"LTC-USD","2021-01-03T05:10:00+00:00",138.81,138.23,138.5,138.39,4824.62974879,300
"LTC-USD","2021-01-03T05:15:00+00:00",138.5,137.59,138.37,138.02,5775.68846687,300
"LTC-USD","2021-01-03T05:20:00+00:00",138.15,137.08,138.02,137.69,3754.50742138,300
"LTC-USD","2021-01-03T05:25:00+00:00",138.55,137.63,137.63,138.52,2591.74467154,300
"LTC-USD","2021-01-03T05:30:00+00:00",138.86,138.14,138.5,138.15,4975.49700279,300
"LTC-USD","2021-01-03T05:35:00+00:00",138.54,138.13,138.14,138.36,2529.85606564,300
"LTC-USD","2021-01-03T05:40:00+00:00",138.38,137.32,138.31,138.12,4902.60648074,300
"LTC-USD","2021-01-03T05:45:00+00:00",138.39,137.75,138.1,137.86,2212.38331217,300
"LTC-USD","2021-01-03T05:50:00+00:00",138.32,137.6,137.86,138.01,3656.85350408,300
"LTC-USD","2021-01-03T05:55:00+00:00",138.29,137.21,138.01,137.48,1622.81124013,300
"LTC-USD","2021-01-03T06:00:00+00:00",137.62,137.1,137.42,137.62,1023.8288036,300
"LTC-USD","2021-01-03T06:05:00+00:00",139.22,137.36,137.59,139.16,6041.53031451,300
"LTC-USD","2021-01-03T06:10:00+00:00",140.25,139.0,139.06,140.25,8566.50570856,300
"LTC-USD","2021-01-03T06:15:00+00:00",141.25,139.22,140.25,141.25,19569.08529904,300
"LTC-USD","2021-01-03T06:20:00+00:00",142.69,140.94,141.24,141.69,18977.32703778,300
"LTC-USD","2021-01-03T06:25:00+00:00",141.72,140.39,141.72,140.43,6600.28077424,300
"LTC-USD","2021-01-03T06:30:00+00:00",141.24,140.15,140.54,140.55,2535.81003722,300
"LTC-USD","2021-01-03T06:35:00+00:00",141.49,140.5,140.65,140.81,2085.1793646,300
"LTC-USD","2021-01-03T06:40:00+00:00",141.11,140.63,140.8,140.69,2354.13891883,300
"LTC-USD","2021-01-03T06:45:00+00:00",141.55,140.17,140.62,140.17,11394.25651768,300
"LTC-USD","2021-01-03T06:50:00+00:00",140.75,140.11,140.13,140.6,2226.56834578,300
"LTC-USD","2021-01-03T06:55:00+00:00",141.0,140.58,140.58,140.8,1205.95838616,300
"LTC-USD","2021-01-03T07:00:00+00:00",140.87,139.59,140.86,139.97,3904.74511652,300
"LTC-USD","2021-01-03T07:05:00+00:00",140.45,139.8,139.96,140.11,720.87263255,300
"LTC-USD","2021-01-03T07:10:00+00:00",140.19,139.44,140.06,139.52,1766.70305119,300
"LTC-USD","2021-01-03T07:15:00+00:00",140.1,139.2,139.52,139.89,5382.52365551,300
"LTC-USD","2021-01-03T07:20:00+00:00",141.16,139.7,139.89,141.0,3637.30491814,300
"LTC-USD","2021-01-03T07:25:00+00:00",140.99,140.09,140.92,140.36,1248.94922913,300
"LTC-USD","2021-01-03T07:30:00+00:00",140.44,140.08,140.32,140.16,2370.49344579,300
"LTC-USD","2021-01-03T07:35:00+00:00",140.56,139.85,140.2,140.54,2707.59048863,300
"LTC-USD","2021-01-03T07:40:00+00:00",141.0,140.29,140.44,140.91,1828.62244573,300
"LTC-USD","2021-01-03T07:45:00+00:00",140.99,140.44,140.98,140.55,4517.67905352,300
"LTC-USD","2021-01-03T07:50:00+00:00",140.57,139.35,140.53,139.6,10353.28415244,300
"LTC-USD","2021-01-03T07:55:00+00:00",139.49,138.0,139.49,139.3,8977.88506982,300
"LTC-USD","2021-01-03T08:00:00+00:00",139.79,139.07,139.36,139.7,1858.73592865,300
"LTC-USD","2021-01-03T08:05:00+00:00",139.98,138.71,139.65,138.86,1082.57304613,300
"LTC-USD","2021-01-03T08:10:00+00:00",138.84,137.78,138.84,138.54,3637.30028481,300
"LTC-USD","2021-01-03T08:15:00+00:00",139.65,138.42,138.64,139.47,1057.8736956,300
"LTC-USD","2021-01-03T08:20:00+00:00",140.3,139.61,139.62,140.12,2286.10718577,300
"LTC-USD","2021-01-03T08:25:00+00:00",140.55,140.16,140.22,140.49,3684.00671244,300
"LTC-USD","2021-01-03T08:30:00+00:00",140.54,140.24,140.42,140.5,2332.45790937,300
"LTC-USD","2021-01-03T08:35:00+00:00",141.66,140.45,140.5,141.39,3770.44150241,300
"LTC-USD","2021-01-03T08:40:00+00:00",142.5,141.14,141.33,142.37,5415.96319674,300
"LTC-USD","2021-01-03T08:45:00+00:00",142.5,141.46,142.48,141.69,3121.35653569,300
"LTC-USD","2021-01-03T08:50:00+00:00",141.97,141.6,141.67,141.97,1002.06581312,300
"LTC-USD","2021-01-03T08:55:00+00:00",144.17,142.0,142.0,143.15,15012.46260781,300
"LTC-USD","2021-01-03T09:00:00+00:00",144.91,143.18,143.19,144.67,15634.66188952,300
"LTC-USD","2021-01-03T09:05:00+00:00",144.93,143.38,144.65,144.06,3693.20064375,300
"LTC-USD","2021-01-03T09:10:00+00:00",144.0,142.15,143.99,142.95,3377.82939106,300
"LTC-USD","2021-01-03T09:15:00+00:00",143.12,141.95,143.12,142.74,1153.88480717,300
"LTC-USD","2021-01-03T09:20:00+00:00",143.58,142.44,142.77,143.44,1862.33278798,300
"LTC-USD","2021-01-03T09:25:00+00:00",143.66,142.39,143.56,142.92,2261.98210619,300
"LTC-USD","2021-01-03T09:30:00+00:00",143.61,142.2,142.81,143.37,1989.54370898,300
"LTC-USD","2021-01-03T09:35:00+00:00",143.6,142.33,143.35,142.38,1987.19701203,300
"LTC-USD","2021-01-03T09:40:00+00:00",142.72,142.02,142.38,142.52,1137.05855726,300
"LTC-USD","2021-01-03T09:45:00+00:00",143.2,142.38,142.63,143.1,1741.54858227,300
"LTC-USD","2021-01-03T09:50:00+00:00",143.14,142.6,143.11,143.07,910.27830862,300
"LTC-USD","2021-01-03T09:55:00+00:00",143.98,142.96,143.08,143.66,1380.87549244,300
"LTC-USD","2021-01-03T10:00:00+00:00",146.49,143.66,143.71,146.4,13019.04746814,300
"LTC-USD","2021-01-03T10:05:00+00:00",148.61,145.96,146.39,148.21,14857.823008,300
"LTC-USD","2021-01-03T10:10:00+00:00",149.19,147.35,148.22,148.05,19998.26495873,300
"LTC-USD","2021-01-03T10:15:00+00:00",149.17,146.66,147.99,147.8,9990.88241981,300
"LTC-USD","2021-01-03T10:20:00+00:00",148.37,146.67,147.81,146.76,6999.19059394,300
"LTC-USD","2021-01-03T10:25:00+00:00",147.19,145.85,146.88,147.07,5449.74734913,300
"LTC-USD","2021-01-03T10:30:00+00:00",148.21,145.92,147.12,148.04,2630.52867737,300
"LTC-USD","2021-01-03T10:35:00+00:00",148.32,147.25,147.99,147.96,4795.72265009,300
"LTC-USD","2021-01-03T10:40:00+00:00",147.89,147.07,147.82,147.85,6394.12685483,300
"LTC-USD","2021-01-03T10:45:00+00:00",151.63,147.66,147.92,151.34,19311.61387064,300
"LTC-USD","2021-01-03T10:50:00+00:00",151.35,150.2,151.35,150.78,7390.1612544,300
"LTC-USD","2021-01-03T10:55:00+00:00",150.77,149.33,150.77,150.04,4197.44088869,300
"LTC-USD","2021-01-03T11:00:00+00:00",154.0,149.75,150.31,153.4,7742.74086872,300
"LTC-USD","2021-01-03T11:05:00+00:00",154.0,152.16,153.59,153.4,9126.35685947,300
"LTC-USD","2021-01-03T11:10:00+00:00",153.4,152.14,153.4,153.21,6720.90133857,300
"LTC-USD","2021-01-03T11:15:00+00:00",154.7,152.58,153.21,152.85,6204.64051779,300
"LTC-USD","2021-01-03T11:20:00+00:00",153.42,151.5,152.71,152.42,5887.92700114,300
"LTC-USD","2021-01-03T11:25:00+00:00",152.89,151.95,152.3,152.0,4128.49700196,300
"LTC-USD","2021-01-03T11:30:00+00:00",152.65,151.75,152.02,152.61,2969.65025281,300
"LTC-USD","2021-01-03T11:35:00+00:00",154.19,152.53,152.54,152.91,4246.24629481,300
"LTC-USD","2021-01-03T11:40:00+00:00",153.1,152.19,152.9,152.92,2933.59266006,300
"LTC-USD","2021-01-03T11:45:00+00:00",153.9,152.81,152.81,153.49,2292.87390283,300
"LTC-USD","2021-01-03T11:50:00+00:00",153.58,151.6,153.55,152.09,2754.81415999,300
"LTC-USD","2021-01-03T11:55:00+00:00",152.74,151.76,152.11,151.89,2427.12367758,300
"LTC-USD","2021-01-03T12:00:00+00:00",152.7,151.84,152.04,152.31,2854.47093144,300
"LTC-USD","2021-01-03T12:05:00+00:00",152.45,150.76,152.31,151.05,4539.12482533,300
"LTC-USD","2021-01-03T12:10:00+00:00",151.83,150.35,151.03,151.68,4555.42518796,300
"LTC-USD","2021-01-03T12:15:00+00:00",152.45,151.43,151.89,151.54,4858.90138302,300
"LTC-USD","2021-01-03T12:20:00+00:00",152.11,151.15,151.63,151.17,2438.4556807,300
"LTC-USD","2021-01-03T12:25:00+00:00",152.25,151.18,151.28,152.25,2086.51632317,300
"LTC-USD","2021-01-03T12:30:00+00:00",152.79,150.89,152.25,151.04,5391.88117954,300
"LTC-USD","2021-01-03T12:35:00+00:00",151.74,150.46,151.1,151.58,2669.54983909,300
"LTC-USD","2021-01-03T12:40:00+00:00",151.79,151.1,151.42,151.59,1666.6571638,300
"LTC-USD","2021-01-03T12:45:00+00:00",151.94,151.1,151.63,151.4,1702.60505589,300
"LTC-USD","2021-01-03T12:50:00+00:00",151.98,150.94,151.39,151.1,1527.38597294,300
"LTC-USD","2021-01-03T12:55:00+00:00",151.63,150.91,151.1,151.35,3904.97353457,300
"LTC-USD","2021-01-03T13:00:00+00:00",152.78,150.69,151.35,152.56,5647.18706369,300
"LTC-USD","2021-01-03T13:05:00+00:00",153.5,152.45,152.59,153.5,4735.86573067,300
"LTC-USD","2021-01-03T13:10:00+00:00",153.6,152.65,153.5,152.79,3551.81148079,300
"LTC-USD","2021-01-03T13:15:00+00:00",153.16,152.17,152.82,152.62,2964.96812817,300
"LTC-USD","2021-01-03T13:20:00+00:00",154.34,152.49,152.64,153.93,3106.83649443,300
"LTC-USD","2021-01-03T13:25:00+00:00",156.79,153.77,153.94,155.74,9884.08411706,300
"LTC-USD","2021-01-03T13:30:00+00:00",155.81,152.8,155.58,153.53,7970.54089403,300
"LTC-USD","2021-01-03T13:35:00+00:00",155.6,153.64,153.74,155.39,5282.1863638,300
"LTC-USD","2021-01-03T13:40:00+00:00",155.87,153.54,155.54,154.34,6568.50175257,300
"LTC-USD","2021-01-03T13:45:00+00:00",155.74,154.02,154.31,154.12,4258.33886055,300
"LTC-USD","2021-01-03T13:50:00+00:00",154.6,152.66,154.24,153.72,7996.77637441,300
"LTC-USD","2021-01-03T13:55:00+00:00",153.73,152.01,153.6,152.58,4657.63947134,300
"LTC-USD","2021-01-03T14:00:00+00:00",152.71,150.58,152.46,152.14,10402.99737104,300
"LTC-USD","2021-01-03T14:05:00+00:00",153.18,152.02,152.16,152.88,4255.36332673,300
"LTC-USD","2021-01-03T14:10:00+00:00",153.63,152.57,152.99,152.93,2222.2502075,300
"LTC-USD","2021-01-03T14:15:00+00:00",153.93,152.41,153.01,153.43,4047.93930689,300
"LTC-USD","2021-01-03T14:20:00+00:00",154.64,153.4,153.4,154.34,4556.82166396,300
"LTC-USD","2021-01-03T14:25:00+00:00",154.99,153.66,154.33,154.53,3804.9629129,300
"LTC-USD","2021-01-03T14:30:00+00:00",154.99,153.29,154.55,153.29,6796.85546203,300
"LTC-USD","2021-01-03T14:35:00+00:00",154.5,152.89,153.22,153.12,5722.224922,300
"LTC-USD","2021-01-03T14:40:00+00:00",153.67,152.72,153.09,153.07,4207.11527778,300
"LTC-USD","2021-01-03T14:45:00+00:00",153.3,152.1,153.0,152.46,4372.04650414,300
"LTC-USD","2021-01-03T14:50:00+00:00",152.45,148.43,152.22,150.0,13116.20038962,300
"LTC-USD","2021-01-03T14:55:00+00:00",151.82,149.88,150.01,151.52,6903.43226672,300
"LTC-USD","2021-01-03T15:00:00+00:00",152.58,149.88,151.65,149.88,11589.95078796,300
"LTC-USD","2021-01-03T15:05:00+00:00",151.5,148.94,149.82,150.96,8886.77119747,300
"LTC-USD","2021-01-03T15:10:00+00:00",151.25,149.6,150.83,150.04,4625.23251862,300
"LTC-USD","2021-01-03T15:15:00+00:00",151.27,149.79,150.15,151.13,6577.78460517,300
"LTC-USD","2021-01-03T15:20:00+00:00",151.8,149.92,151.26,150.56,3551.22616011,300
"LTC-USD","2021-01-03T15:25:00+00:00",150.69,148.69,150.55,149.0,6587.66080566,300
"LTC-USD","2021-01-03T15:30:00+00:00",150.09,147.55,148.98,150.06,9032.78896708,300
"LTC-USD","2021-01-03T15:35:00+00:00",150.56,149.17,150.15,149.34,5195.61157964,300
"LTC-USD","2021-01-03T15:40:00+00:00",150.01,148.61,149.4,149.59,3216.43649586,300
"LTC-USD","2021-01-03T15:45:00+00:00",150.32,149.28,149.49,149.83,4124.50132387,300
"LTC-USD","2021-01-03T15:50:00+00:00",151.02,149.89,149.89,150.81,2957.2099492,300
"LTC-USD","2021-01-03T15:55:00+00:00",151.59,150.74,150.81,151.18,4236.005201,300
"LTC-USD","2021-01-03T16:00:00+00:00",155.0,151.08,151.18,154.0,15939.72607719,300
"LTC-USD","2021-01-03T16:05:00+00:00",158.21,153.76,154.0,157.08,16011.99975979,300
"LTC-USD","2021-01-03T16:10:00+00:00",159.5,156.2,157.02,157.55,19894.94823184,300
"LTC-USD","2021-01-03T16:15:00+00:00",158.97,155.67,157.54,155.88,7601.29925438,300
"LTC-USD","2021-01-03T16:20:00+00:00",159.5,155.55,155.86,158.74,12696.42700184,300
"LTC-USD","2021-01-03T16:25:00+00:00",160.0,157.77,158.89,157.9,15780.26451583,300
"LTC-USD","2021-01-03T16:30:00+00:00",158.99,157.02,157.91,157.07,10441.49346595,300
"LTC-USD","2021-01-03T16:35:00+00:00",157.4,155.0,157.17,157.16,13961.74575135,300
"LTC-USD","2021-01-03T16:40:00+00:00",158.19,155.13,157.11,155.97,9959.06447263,300
"LTC-USD","2021-01-03T16:45:00+00:00",156.06,152.99,155.97,154.89,9685.87584232,300
"LTC-USD","2021-01-03T16:50:00+00:00",155.68,153.65,154.88,154.16,6225.36464635,300
"LTC-USD","2021-01-03T16:55:00+00:00",154.4,150.15,154.12,150.15,12631.23877417,300
"LTC-USD","2021-01-03T17:00:00+00:00",153.61,150.26,150.32,151.84,12941.5066885,300
"LTC-USD","2021-01-03T17:05:00+00:00",152.26,150.55,151.69,150.71,7527.84725938,300
"LTC-USD","2021-01-03T17:10:00+00:00",151.74,148.76,150.74,149.28,14571.15951791,300
"LTC-USD","2021-01-03T17:15:00+00:00",152.22,149.0,149.22,150.63,12373.67293731,300
"LTC-USD","2021-01-03T17:20:00+00:00",153.15,150.64,150.64,152.37,7062.02550135,300
"LTC-USD","2021-01-03T17:25:00+00:00",152.88,151.35,152.44,152.45,4085.34541513,300
"LTC-USD","2021-01-03T17:30:00+00:00",153.73,152.0,152.41,153.45,5895.57887328,300
"LTC-USD","2021-01-03T17:35:00+00:00",153.68,152.0,153.47,152.77,6379.15641127,300
"LTC-USD","2021-01-03T17:40:00+00:00",154.0,152.41,152.96,153.91,4451.03928418,300
"LTC-USD","2021-01-03T17:45:00+00:00",154.26,152.68,153.91,154.12,6998.68803414,300
"LTC-USD","2021-01-03T17:50:00+00:00",154.39,153.72,154.11,153.99,3358.67874897,300
"LTC-USD","2021-01-03T17:55:00+00:00",154.11,152.05,153.98,152.51,2310.5107992,300
"LTC-USD","2021-01-03T18:00:00+00:00",153.5,152.03,152.69,152.68,3110.41283386,300
"LTC-USD","2021-01-03T18:05:00+00:00",153.44,152.51,152.69,153.23,1171.78645595,300
"LTC-USD","2021-01-03T18:10:00+00:00",153.74,152.62,153.31,153.74,1929.90334143,300
"LTC-USD","2021-01-03T18:15:00+00:00",153.79,152.03,153.74,152.22,2304.83052161,300
"LTC-USD","2021-01-03T18:20:00+00:00",153.01,151.63,152.39,152.03,6498.05939347,300
"LTC-USD","2021-01-03T18:25:00+00:00",152.13,150.4,152.12,150.41,5383.05618365,300
"LTC-USD","2021-01-03T18:30:00+00:00",151.5,150.12,150.41,150.61,3476.58481729,300
"LTC-USD","2021-01-03T18:35:00+00:00",151.07,149.01,150.59,151.05,6060.76636567,300
"LTC-USD","2021-01-03T18:40:00+00:00",151.78,150.88,151.08,151.18,2797.29507211,300
"LTC-USD","2021-01-03T18:45:00+00:00",152.09,151.22,151.28,151.49,2681.19732516,300
"LTC-USD","2021-01-03T18:50:00+00:00",152.01,150.59,151.6,151.94,2504.28582634,300
"LTC-USD","2021-01-03T18:55:00+00:00",152.17,151.27,151.78,151.6,2440.10945173,300
"LTC-USD","2021-01-03T19:00:00+00:00",152.15,150.25,151.53,151.91,2300.27188787,300
"LTC-USD","2021-01-03T19:05:00+00:00",151.98,150.42,151.91,150.42,3283.13038071,300
"LTC-USD","2021-01-03T19:10:00+00:00",151.0,150.23,150.5,150.97,2099.98968222,300
"LTC-USD","2021-01-03T19:15:00+00:00",151.75,150.86,150.99,151.64,1254.23014127,300
"LTC-USD","2021-01-03T19:20:00+00:00",151.67,150.1,151.63,150.18,1951.07421512,300
"LTC-USD","2021-01-03T19:25:00+00:00",150.77,149.84,150.17,150.64,3730.13517037,300
"LTC-USD","2021-01-03T19:30:00+00:00",151.25,149.86,150.56,150.22,2358.89926877,300
"LTC-USD","2021-01-03T19:35:00+00:00",150.49,149.71,150.18,150.04,2125.02641636,300
"LTC-USD","2021-01-03T19:40:00+00:00",150.49,149.26,150.09,149.47,2167.78673507,300
"LTC-USD","2021-01-03T19:45:00+00:00",150.62,149.21,149.37,150.51,2105.51725192,300
"LTC-USD","2021-01-03T19:50:00+00:00",150.96,150.23,150.59,150.9,1407.65556998,300
"LTC-USD","2021-01-03T19:55:00+00:00",151.53,150.81,150.98,151.32,1893.54287879,300
"LTC-USD","2021-01-03T20:00:00+00:00",153.37,151.17,151.32,153.18,3019.48327471,300
"LTC-USD","2021-01-03T20:05:00+00:00",153.98,153.13,153.17,153.57,4636.44840949,300
"LTC-USD","2021-01-03T20:10:00+00:00",154.32,152.65,153.43,154.18,5057.87798443,300
"LTC-USD","2021-01-03T20:15:00+00:00",155.19,153.67,154.24,154.36,7451.72142161,300
"LTC-USD","2021-01-03T20:20:00+00:00",155.62,153.9,154.42,155.36,6027.72394418,300
"LTC-USD","2021-01-03T20:25:00+00:00",155.93,154.87,155.47,155.6,5096.93529698,300
"LTC-USD","2021-01-03T20:30:00+00:00",155.86,154.98,155.58,155.32,2391.06766037,300
"LTC-USD","2021-01-03T20:35:00+00:00",155.5,154.54,155.3,155.1,5501.74117171,300
"LTC-USD","2021-01-03T20:40:00+00:00",155.33,153.92,155.03,154.38,5353.76493001,300
"LTC-USD","2021-01-03T20:45:00+00:00",154.68,153.1,154.36,153.85,4442.0892359,300
"LTC-USD","2021-01-03T20:50:00+00:00",154.93,153.57,153.93,153.82,2997.18544251,300
"LTC-USD","2021-01-03T20:55:00+00:00",155.0,153.8,153.8,154.3,1527.10767193,300
"LTC-USD","2021-01-03T21:00:00+00:00",155.44,154.19,154.3,155.31,1289.55767158,300
"LTC-USD","2021-01-03T21:05:00+00:00",155.28,153.84,155.28,154.21,1937.89651957,300
"LTC-USD","2021-01-03T21:10:00+00:00",154.65,154.01,154.2,154.53,1965.96708375,300
"LTC-USD","2021-01-03T21:15:00+00:00",155.26,154.31,154.68,154.93,1933.05230567,300
"LTC-USD","2021-01-03T21:20:00+00:00",155.24,154.27,154.85,155.09,1216.89820451,300
"LTC-USD","2021-01-03T21:25:00+00:00",155.75,154.86,155.15,155.64,3467.2000819,300
"LTC-USD","2021-01-03T21:30:00+00:00",156.13,155.15,155.63,156.13,3850.0372834,300
"LTC-USD","2021-01-03T21:35:00+00:00",156.99,155.92,156.13,156.02,5112.79513238,300
"LTC-USD","2021-01-03T21:40:00+00:00",156.39,155.93,156.02,156.28,2176.25735921,300
"LTC-USD","2021-01-03T21:45:00+00:00",156.92,155.92,156.35,156.37,1797.48316508,300
"LTC-USD","2021-01-03T21:50:00+00:00",156.51,156.0,156.4,156.33,2895.50489515,300
"LTC-USD","2021-01-03T21:55:00+00:00",156.5,155.9,156.25,156.01,1578.90327644,300
"LTC-USD","2021-01-03T22:00:00+00:00",155.92,155.04,155.92,155.8,2603.56940177,300
"LTC-USD","2021-01-03T22:05:00+00:00",156.05,155.36,155.69,155.54,1558.20855503,300
"LTC-USD","2021-01-03T22:10:00+00:00",155.69,155.33,155.41,155.59,1409.58895352,300
"LTC-USD","2021-01-03T22:15:00+00:00",158.13,155.64,155.65,158.13,7092.96350891,300
